Id,Altitude,Azimuthal_angle,Incline,H_dist_Hydro,V_dist_Hydro,H_dist_Road,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,H_dist_Fire,Wilderness_Area_A,Wilderness_Area_B,Wilderness_Area_C,Wilderness_Area_D,Soil
353,538,530,212,144,318,234,861,983,637,367,0,0,1,0,Soil_Type_32
354,614,477,182,215,199,72,897,964,582,245,1,0,0,0,Soil_Type_22
355,503,702,227,173,294,233,732,979,787,121,0,0,1,0,Soil_Type_1
356,536,266,167,61,234,245,932,885,460,160,1,0,0,0,Soil_Type_1
357,431,910,469,107,372,320,511,735,735,303,0,0,1,0,Soil_Type_24
358,711,39,61,150,274,678,850,909,602,97,1,0,0,0,Soil_Type_1
359,675,982,61,0,223,445,834,912,617,569,1,0,0,0,Soil_Type_23
360,524,630,182,279,280,272,798,987,720,130,0,0,1,0,Soil_Type_31
361,679,494,91,387,270,605,877,960,610,368,1,0,0,0,Soil_Type_1
362,471,216,121,96,241,175,909,889,503,179,0,0,1,0,Soil_Type_11
363,537,275,318,375,400,155,979,810,295,98,1,0,0,0,Soil_Type_1
364,631,694,136,423,373,864,791,971,724,215,1,0,0,0,Soil_Type_1
365,406,516,363,125,283,259,846,979,606,206,0,0,1,0,Soil_Type_10
366,663,799,45,107,247,192,830,940,653,19,0,0,1,0,Soil_Type_23
367,766,930,257,453,351,349,708,850,684,166,0,0,1,0,Soil_Type_32
368,594,849,227,204,310,53,692,905,759,207,0,0,1,0,Soil_Type_32
369,720,519,136,279,315,157,869,971,625,155,0,0,1,0,Soil_Type_21
370,489,899,363,405,536,201,598,810,747,148,0,0,1,0,Soil_Type_33
371,708,169,242,116,196,253,912,802,393,142,0,0,1,0,Soil_Type_39
372,718,960,454,163,316,484,582,700,625,550,1,0,0,0,Soil_Type_38
373,615,369,257,77,253,232,964,901,417,349,1,0,0,0,Soil_Type_1
374,185,796,227,289,339,67,700,936,787,242,0,0,0,1,Soil_Type_10
375,771,968,288,307,447,131,720,810,625,192,0,1,0,0,Soil_Type_1
376,453,119,121,61,228,420,873,877,535,778,1,0,0,0,Soil_Type_12
377,581,75,30,107,227,135,857,920,602,331,1,0,0,0,Soil_Type_1
378,608,993,242,204,182,178,755,818,594,41,0,0,1,0,Soil_Type_24
379,572,200,30,125,247,291,873,920,586,166,0,0,1,0,Soil_Type_32
380,492,236,167,43,205,59,928,873,456,230,1,0,0,0,Soil_Type_1
381,530,899,272,172,307,733,676,857,724,90,1,0,0,0,Soil_Type_1
382,627,333,167,172,197,262,944,905,468,313,1,0,0,0,Soil_Type_1
383,622,144,227,136,216,251,893,810,425,430,1,0,0,0,Soil_Type_1
384,568,225,378,116,201,398,960,732,220,179,0,0,1,0,Soil_Type_33
385,689,230,182,395,312,556,932,857,433,294,1,0,0,0,Soil_Type_1
386,482,136,136,273,278,268,881,865,507,245,1,0,0,0,Soil_Type_1
387,636,430,76,172,219,551,889,944,586,186,1,0,0,0,Soil_Type_1
388,708,558,212,280,301,66,838,991,669,110,0,1,0,0,Soil_Type_1
389,563,441,182,125,262,654,912,952,547,785,1,0,0,0,Soil_Type_1
390,447,322,197,43,231,237,952,893,441,232,1,0,0,0,Soil_Type_12
391,520,325,212,91,271,715,956,889,429,600,1,0,0,0,Soil_Type_1
392,584,69,167,232,294,319,846,850,539,299,0,0,1,0,Soil_Type_32
393,624,333,272,21,232,651,975,873,374,234,1,0,0,0,Soil_Type_23
394,546,114,242,240,329,249,869,802,448,409,0,0,1,0,Soil_Type_32
395,641,33,136,323,275,242,830,869,578,377,0,0,1,0,Soil_Type_31
396,577,655,106,64,231,774,818,971,692,296,1,0,0,0,Soil_Type_22
397,601,286,394,523,520,104,995,767,212,154,1,0,0,0,Soil_Type_1
398,547,816,45,136,234,783,830,936,649,289,1,0,0,0,Soil_Type_23
399,567,957,167,384,350,149,779,873,641,247,0,0,1,0,Soil_Type_33
400,646,180,121,61,240,272,897,881,511,66,1,0,0,0,Soil_Type_23
401,544,50,167,48,237,167,830,850,555,163,0,0,1,0,Soil_Type_24
402,549,605,76,154,280,644,842,964,661,383,1,0,0,0,Soil_Type_1
403,708,400,257,339,400,123,952,920,452,320,1,0,0,0,Soil_Type_22
404,322,316,318,177,274,72,987,842,319,140,0,0,1,0,Soil_Type_4
405,573,205,363,21,210,84,944,735,252,97,1,0,0,0,Soil_Type_1
406,670,533,197,198,363,506,857,983,641,66,0,0,1,0,Soil_Type_33
407,603,316,121,68,221,168,924,912,507,451,0,0,1,0,Soil_Type_33
408,346,419,288,0,223,268,944,932,464,64,0,0,1,0,Soil_Type_4
409,708,977,182,221,368,614,783,861,621,194,1,0,0,0,Soil_Type_38
410,540,952,242,192,236,639,728,838,653,246,1,0,0,0,Soil_Type_1
411,425,289,91,327,253,162,905,916,535,280,1,0,0,0,Soil_Type_1
412,634,133,212,228,278,77,881,818,452,228,1,0,0,0,Soil_Type_22
413,492,117,182,137,250,253,873,838,488,374,0,0,1,0,Soil_Type_26
414,523,638,288,30,240,289,739,999,779,188,0,0,1,0,Soil_Type_33
415,186,805,394,173,168,57,543,885,877,83,0,0,0,1,Soil_Type_10
416,691,103,348,349,359,174,834,720,378,719,0,1,0,0,Soil_Type_24
417,576,966,272,77,250,31,728,822,633,233,0,0,1,0,Soil_Type_22
418,578,932,45,43,227,592,838,924,629,131,1,0,0,0,Soil_Type_1
419,504,186,227,21,218,606,920,822,405,180,1,0,0,0,Soil_Type_23
420,714,885,212,346,414,346,716,889,720,18,0,0,1,0,Soil_Type_33
421,484,694,257,107,263,355,716,983,802,97,0,0,1,0,Soil_Type_1
422,504,813,91,21,223,130,798,940,688,118,0,0,1,0,Soil_Type_23
423,708,952,167,607,205,249,783,881,645,372,0,1,0,0,Soil_Type_23
424,467,111,167,250,208,144,869,850,507,360,1,0,0,0,Soil_Type_1
425,533,408,197,250,372,51,932,936,507,181,1,0,0,0,Soil_Type_1
426,263,866,242,136,290,4,684,889,755,80,0,0,0,1,Soil_Type_10
427,249,17,227,107,352,224,791,826,570,118,0,0,0,1,Soil_Type_2
428,549,833,182,61,234,315,735,924,739,238,0,0,1,0,Soil_Type_33
429,632,72,272,21,225,696,822,783,480,155,1,0,0,0,Soil_Type_22
430,691,769,121,193,342,669,783,952,716,111,1,0,0,0,Soil_Type_1
431,191,316,303,0,223,56,979,850,338,255,0,0,0,1,Soil_Type_3
432,642,977,272,48,236,315,735,818,617,407,0,0,1,0,Soil_Type_23
433,584,117,91,335,285,169,869,893,558,328,1,0,0,0,Soil_Type_1
434,619,941,106,64,227,361,810,909,641,90,0,0,1,0,Soil_Type_23
435,643,955,106,21,225,262,810,901,637,291,0,0,1,0,Soil_Type_23
436,680,483,30,292,270,78,865,944,614,222,0,0,1,0,Soil_Type_32
437,540,142,91,299,330,422,877,893,547,335,1,0,0,0,Soil_Type_1
438,478,264,45,237,279,334,881,924,578,387,1,0,0,0,Soil_Type_1
439,700,339,61,434,312,524,897,928,562,327,1,0,0,0,Soil_Type_1
440,446,61,61,43,222,278,853,905,590,133,1,0,0,0,Soil_Type_12
441,732,78,272,317,378,704,822,775,464,42,1,0,0,0,Soil_Type_38
442,214,327,257,30,243,51,968,877,393,221,0,0,0,1,Soil_Type_4
443,597,783,500,215,387,376,448,873,936,359,0,0,1,0,Soil_Type_31
444,672,56,272,130,261,222,802,779,496,42,1,0,0,0,Soil_Type_22
445,703,31,151,432,474,490,822,865,578,264,0,0,1,0,Soil_Type_32
446,573,882,182,198,276,84,743,901,708,128,0,1,0,0,Soil_Type_22
447,313,33,394,211,369,104,720,692,472,173,0,0,0,1,Soil_Type_10
448,740,183,424,107,258,317,916,673,201,290,0,0,1,0,Soil_Type_39
449,691,344,303,198,318,198,979,869,362,193,1,0,0,0,Soil_Type_1
450,592,685,212,354,541,383,743,983,775,236,0,0,1,0,Soil_Type_32
451,619,241,136,184,330,673,920,881,476,41,1,0,0,0,Soil_Type_1
452,739,791,106,64,231,180,794,944,700,270,0,0,1,0,Soil_Type_32
453,291,114,378,61,232,91,842,696,338,95,0,0,1,0,Soil_Type_10
454,577,691,212,421,389,851,747,979,775,742,1,0,0,0,Soil_Type_1
455,244,985,454,231,142,119,614,676,562,196,0,0,0,1,Soil_Type_10
456,420,255,212,219,329,164,948,857,413,74,1,0,0,0,Soil_Type_1
457,470,882,272,86,257,17,665,869,747,172,1,0,0,0,Soil_Type_1
458,663,450,121,154,231,485,901,952,574,68,0,0,1,0,Soil_Type_22
459,606,355,394,198,327,44,991,842,283,232,0,0,1,0,Soil_Type_22
460,509,300,91,21,213,265,909,916,535,199,0,0,1,0,Soil_Type_33
461,626,286,167,136,276,59,940,885,452,95,0,0,1,0,Soil_Type_32
462,476,153,257,375,210,124,897,791,393,345,1,0,0,0,Soil_Type_1
463,512,339,197,107,200,60,952,901,452,255,1,0,0,0,Soil_Type_1
464,429,150,151,154,271,292,889,857,492,763,1,0,0,0,Soil_Type_1
465,531,233,106,480,576,107,909,893,507,60,0,0,1,0,Soil_Type_32
466,291,302,167,107,279,76,944,893,456,201,0,0,0,1,Soil_Type_6
467,606,968,151,30,230,238,794,877,629,157,0,0,1,0,Soil_Type_21
468,720,50,151,107,254,817,834,857,558,88,1,0,0,0,Soil_Type_38
469,661,241,136,387,409,66,920,881,476,222,1,0,0,0,Soil_Type_23
470,392,150,182,21,213,165,893,842,464,107,1,0,0,0,Soil_Type_23
471,640,0,197,43,237,563,787,846,598,271,0,0,1,0,Soil_Type_22
472,662,500,227,519,178,117,881,975,598,287,0,0,1,0,Soil_Type_33
473,602,211,167,423,248,252,920,865,460,342,1,0,0,0,Soil_Type_1
474,368,325,91,0,223,303,909,920,535,195,0,0,1,0,Soil_Type_1
475,606,327,91,43,227,177,905,924,543,458,0,0,1,0,Soil_Type_23
476,481,228,106,273,305,466,905,897,519,861,1,0,0,0,Soil_Type_12
477,343,527,242,198,334,310,857,987,633,44,0,0,1,0,Soil_Type_4
478,577,311,242,129,253,116,968,873,393,112,1,0,0,0,Soil_Type_1
479,690,216,378,215,275,280,952,735,240,116,1,0,0,0,Soil_Type_22
480,649,425,212,215,296,33,928,944,515,656,0,1,0,0,Soil_Type_22
481,507,938,197,368,370,169,747,865,665,378,0,0,1,0,Soil_Type_11
482,675,733,91,182,256,96,802,956,700,230,0,0,1,0,Soil_Type_31
483,489,380,182,154,268,152,940,924,488,283,1,0,0,0,Soil_Type_1
484,604,574,106,423,145,865,850,968,657,408,1,0,0,0,Soil_Type_20
485,396,350,303,150,310,233,979,873,358,359,0,0,1,0,Soil_Type_4
486,611,94,106,48,223,537,861,885,558,143,1,0,0,0,Soil_Type_22
487,567,175,151,221,216,465,901,865,484,778,1,0,0,0,Soil_Type_20
488,680,161,424,122,278,769,889,661,224,197,1,0,0,0,Soil_Type_1
489,230,874,45,0,223,134,830,932,645,132,0,0,0,1,Soil_Type_10
490,498,916,363,211,387,464,614,798,716,211,1,0,0,0,Soil_Type_1
491,502,663,227,21,232,358,755,987,771,309,0,0,1,0,Soil_Type_22
492,733,19,212,303,341,411,794,834,570,314,0,0,1,0,Soil_Type_38
493,620,205,227,432,154,588,932,830,401,630,1,0,0,0,Soil_Type_1
494,106,649,318,0,223,156,708,995,806,52,0,0,0,1,Soil_Type_1
495,637,968,30,173,247,297,846,924,621,349,0,0,1,0,Soil_Type_32
496,285,219,288,357,343,97,948,794,326,186,0,0,0,1,Soil_Type_10
497,723,910,182,240,308,699,747,889,688,418,0,0,1,0,Soil_Type_32
498,372,311,257,21,234,176,971,865,382,725,1,0,0,0,Soil_Type_1
499,396,50,76,21,226,80,850,901,590,205,1,0,0,0,Soil_Type_23
500,609,588,136,116,194,295,838,979,676,517,1,0,0,0,Soil_Type_23
501,679,250,212,89,245,146,948,850,397,128,0,0,1,0,Soil_Type_39
502,683,366,227,476,227,406,952,912,452,441,0,0,1,0,Soil_Type_32
503,600,574,212,347,307,816,830,991,684,246,1,0,0,0,Soil_Type_1
504,478,128,197,68,247,260,881,826,464,234,1,0,0,0,Soil_Type_23
505,570,61,242,182,310,104,814,798,503,254,0,0,1,0,Soil_Type_32
506,646,924,212,0,223,448,739,873,676,318,0,0,1,0,Soil_Type_31
507,702,968,136,236,360,703,802,885,629,235,1,0,0,0,Soil_Type_1
508,344,136,151,173,213,97,881,861,503,4,1,0,0,0,Soil_Type_1
509,381,8,272,107,257,318,763,802,570,200,0,0,1,0,Soil_Type_10
510,576,500,257,177,253,782,881,975,594,270,1,0,0,0,Soil_Type_23
511,513,974,91,30,226,256,826,905,625,142,0,0,1,0,Soil_Type_32
512,642,136,76,64,218,758,873,901,558,309,1,0,0,0,Soil_Type_1
513,398,44,318,224,298,220,775,751,492,595,1,0,0,0,Soil_Type_1
514,432,727,590,109,338,164,389,889,971,194,0,0,1,0,Soil_Type_1
515,563,469,91,136,275,552,885,956,598,272,1,0,0,0,Soil_Type_1
516,490,161,91,395,337,477,881,897,543,866,1,0,0,0,Soil_Type_12
517,693,674,106,489,355,298,814,968,692,281,0,0,1,0,Soil_Type_31
518,559,438,333,775,458,376,936,936,468,171,0,0,1,0,Soil_Type_1
519,654,161,106,880,609,412,889,885,523,249,0,0,1,0,Soil_Type_32
520,545,241,288,48,241,217,960,806,323,476,1,0,0,0,Soil_Type_1
521,618,153,151,48,227,389,889,861,496,433,0,0,1,0,Soil_Type_31
522,528,691,151,21,231,336,783,971,735,33,0,0,1,0,Soil_Type_23
523,618,988,45,307,352,382,842,920,617,228,0,0,1,0,Soil_Type_32
524,669,674,318,192,361,498,684,987,830,65,0,0,1,0,Soil_Type_34
525,430,649,61,86,216,237,838,956,661,559,1,0,0,0,Soil_Type_12
526,441,50,545,167,288,179,665,562,350,305,1,0,0,0,Soil_Type_1
527,564,910,242,319,310,689,704,861,704,245,1,0,0,0,Soil_Type_1
528,329,891,197,204,287,4,732,893,708,84,0,0,0,1,Soil_Type_6
529,602,64,333,586,474,364,794,739,452,288,0,0,1,0,Soil_Type_24
530,562,874,182,68,230,792,743,905,712,299,1,0,0,0,Soil_Type_22
531,635,225,212,556,560,302,936,842,409,389,0,0,1,0,Soil_Type_33
532,648,522,106,89,253,931,869,964,625,290,1,0,0,0,Soil_Type_1
533,680,566,151,77,250,119,846,979,665,272,0,1,0,0,Soil_Type_23
534,687,233,106,202,231,223,905,897,515,156,0,0,1,0,Soil_Type_39
535,664,291,121,219,283,420,920,905,503,694,1,0,0,0,Soil_Type_1
536,439,555,121,0,223,253,853,971,649,118,1,0,0,0,Soil_Type_20
537,766,50,151,327,318,223,834,861,562,307,0,0,1,0,Soil_Type_32
538,553,444,151,269,261,597,909,952,558,247,1,0,0,0,Soil_Type_12
539,454,114,303,202,226,277,857,759,401,122,0,0,1,0,Soil_Type_10
540,510,130,303,43,249,421,873,751,374,299,1,0,0,0,Soil_Type_1
541,471,250,45,107,253,429,881,920,574,857,1,0,0,0,Soil_Type_1
542,356,455,212,30,234,195,912,960,551,139,0,0,1,0,Soil_Type_4
543,367,44,303,109,276,63,779,759,500,166,0,0,1,0,Soil_Type_10
544,665,297,91,68,232,586,905,916,539,108,0,0,1,0,Soil_Type_23
545,583,266,197,30,230,111,944,869,429,189,0,0,1,0,Soil_Type_23
546,709,164,348,503,356,229,905,728,299,338,0,1,0,0,Soil_Type_33
547,481,500,439,349,391,496,850,952,543,226,0,0,1,0,Soil_Type_1
548,545,991,227,48,258,789,771,834,602,580,1,0,0,0,Soil_Type_24
549,446,25,227,91,227,165,794,826,558,322,1,0,0,0,Soil_Type_1
550,689,397,182,0,223,155,932,932,507,169,1,0,0,0,Soil_Type_23
551,553,985,121,428,221,483,814,885,617,808,1,0,0,0,Soil_Type_1
552,704,233,182,322,209,207,932,865,444,210,1,0,0,0,Soil_Type_38
553,609,780,91,413,281,135,798,948,692,147,0,1,0,0,Soil_Type_23
554,676,155,76,215,261,785,881,897,551,308,1,0,0,0,Soil_Type_22
555,550,19,257,221,245,283,775,802,555,411,0,0,1,0,Soil_Type_32
556,365,319,272,21,232,247,975,861,366,401,0,0,1,0,Soil_Type_4
557,540,261,363,211,176,42,979,775,244,157,1,0,0,0,Soil_Type_1
558,465,17,151,0,223,624,818,873,590,699,1,0,0,0,Soil_Type_1
559,656,932,136,21,226,188,783,893,657,148,0,1,0,0,Soil_Type_24
560,413,105,151,116,227,222,865,853,515,182,0,0,1,0,Soil_Type_11
561,598,558,227,61,257,93,834,991,669,81,0,0,1,0,Soil_Type_24
562,595,505,167,136,201,221,877,971,614,117,1,0,0,0,Soil_Type_23
563,531,874,167,307,235,679,751,909,708,412,1,0,0,0,Soil_Type_23
564,729,902,439,240,346,105,531,763,755,169,0,1,0,0,Soil_Type_33
565,99,167,515,116,365,35,881,582,114,59,0,0,0,1,Soil_Type_1
566,520,225,76,369,267,396,889,909,551,306,1,0,0,0,Soil_Type_1
567,543,902,151,150,254,251,771,905,680,86,0,0,1,0,Soil_Type_31
568,515,838,424,300,538,182,515,838,853,236,0,0,1,0,Soil_Type_33
569,554,86,91,61,221,482,861,897,570,300,1,0,0,0,Soil_Type_1
570,676,80,227,107,240,467,838,810,492,464,0,0,1,0,Soil_Type_24
571,543,902,91,387,363,427,810,920,657,481,1,0,0,0,Soil_Type_12
572,190,369,484,183,432,91,987,810,228,24,0,0,0,1,Soil_Type_3
573,661,949,182,0,223,253,763,869,649,258,1,0,0,0,Soil_Type_1
574,543,105,121,177,223,641,865,873,539,820,1,0,0,0,Soil_Type_12
575,397,339,530,91,315,175,995,739,118,117,0,0,1,0,Soil_Type_1
576,610,685,91,265,257,396,814,964,692,245,0,0,1,0,Soil_Type_32
577,419,183,151,43,221,212,905,861,476,317,0,0,1,0,Soil_Type_11
578,688,308,167,459,271,429,944,897,460,420,0,0,1,0,Soil_Type_32
579,641,400,212,292,261,497,940,928,484,447,1,0,0,0,Soil_Type_1
580,643,846,197,30,225,564,716,912,747,229,1,0,0,0,Soil_Type_24
581,394,155,106,136,225,163,885,885,527,223,0,0,1,0,Soil_Type_11
582,712,416,136,107,259,848,916,944,543,38,1,0,0,0,Soil_Type_22
583,612,219,151,212,311,677,916,877,476,249,1,0,0,0,Soil_Type_1
584,667,117,91,21,227,706,869,893,558,249,1,0,0,0,Soil_Type_23
585,692,624,76,438,395,223,838,964,665,342,0,0,1,0,Soil_Type_31
586,552,791,257,215,367,433,673,936,810,233,0,0,1,0,Soil_Type_4
587,610,488,182,86,223,967,889,968,598,412,1,0,0,0,Soil_Type_1
588,609,114,212,453,431,623,869,818,468,536,1,0,0,0,Soil_Type_1
589,620,75,167,30,226,572,850,850,535,268,1,0,0,0,Soil_Type_23
590,718,741,348,144,320,304,606,952,877,429,1,0,0,0,Soil_Type_1
591,527,266,227,61,248,135,956,853,389,304,1,0,0,0,Soil_Type_23
592,599,200,288,48,256,142,936,787,334,188,0,0,1,0,Soil_Type_24
593,178,344,469,154,373,110,995,787,189,30,0,0,0,1,Soil_Type_3
594,558,219,182,30,232,440,928,853,433,907,1,0,0,0,Soil_Type_1
595,537,688,45,407,297,494,842,948,649,542,1,0,0,0,Soil_Type_12
596,619,139,409,258,329,647,865,673,271,425,1,0,0,0,Soil_Type_1
597,521,475,106,313,271,304,889,960,594,97,0,0,1,0,Soil_Type_31
598,633,727,151,412,405,175,763,968,747,300,0,0,1,0,Soil_Type_32
599,671,541,257,150,257,92,842,991,649,166,1,0,0,0,Soil_Type_22
600,719,31,212,414,319,418,802,826,555,482,0,0,1,0,Soil_Type_31
601,777,555,167,751,307,447,850,983,657,188,0,0,1,0,Soil_Type_38
602,420,549,378,48,253,362,802,991,665,130,0,0,1,0,Soil_Type_4
603,552,189,197,21,227,439,916,842,437,152,0,0,1,0,Soil_Type_20
604,612,827,91,198,265,438,802,936,680,201,0,0,1,0,Soil_Type_32
605,629,921,76,387,137,147,822,920,641,156,0,1,0,0,Soil_Type_23
606,699,0,0,257,290,418,857,936,614,663,1,0,0,0,Soil_Type_1
607,461,203,242,211,263,243,932,818,382,262,1,0,0,0,Soil_Type_1
608,474,624,272,43,216,168,755,999,763,236,0,0,1,0,Soil_Type_4
609,559,125,121,262,216,559,877,873,527,328,1,0,0,0,Soil_Type_23
610,705,103,182,496,381,111,861,838,500,284,1,0,0,0,Soil_Type_23
611,491,968,121,30,227,341,806,889,629,89,0,0,1,0,Soil_Type_23
612,493,325,182,48,231,187,944,901,464,201,0,0,1,0,Soil_Type_23
613,634,891,242,242,296,39,704,877,724,213,0,1,0,0,Soil_Type_22
614,251,352,333,77,297,111,983,865,338,100,0,0,0,1,Soil_Type_3
615,685,882,197,526,301,203,735,897,716,355,0,1,0,0,Soil_Type_23
616,681,19,288,96,272,222,759,779,547,50,1,0,0,0,Soil_Type_22
617,430,300,182,61,256,304,948,885,441,911,1,0,0,0,Soil_Type_12
618,786,910,167,349,303,683,763,897,680,595,0,0,1,0,Soil_Type_38
619,597,150,348,192,334,707,889,728,319,328,1,0,0,0,Soil_Type_1
620,719,899,197,369,429,351,739,889,700,24,0,0,1,0,Soil_Type_33
621,957,25,303,704,693,665,763,775,535,398,0,0,1,0,Soil_Type_1
622,647,921,348,251,323,160,625,798,704,235,0,0,1,0,Soil_Type_33
623,491,924,76,280,301,365,818,916,645,492,1,0,0,0,Soil_Type_12
624,577,894,151,405,85,252,763,905,692,301,0,0,1,0,Soil_Type_31
625,464,874,30,177,243,326,842,932,633,244,1,0,0,0,Soil_Type_12
626,486,710,545,261,458,274,456,924,948,196,0,0,1,0,Soil_Type_1
627,352,380,121,91,248,77,916,932,531,171,1,0,0,0,Soil_Type_9
628,564,738,91,258,314,643,802,956,696,276,1,0,0,0,Soil_Type_12
629,595,574,106,547,283,838,850,968,657,545,1,0,0,0,Soil_Type_1
630,621,322,288,136,243,131,979,861,358,222,1,0,0,0,Soil_Type_1
631,313,663,303,364,77,64,700,991,814,159,0,0,1,0,Soil_Type_4
632,576,930,167,21,232,72,767,885,665,231,0,0,1,0,Soil_Type_23
633,498,264,469,163,288,379,987,704,130,146,0,0,1,0,Soil_Type_10
634,573,125,197,173,249,657,877,834,476,361,1,0,0,0,Soil_Type_1
635,412,230,61,64,231,296,885,916,562,249,0,0,1,0,Soil_Type_1
636,735,111,288,86,237,266,857,771,417,677,0,1,0,0,Soil_Type_22
637,446,327,167,0,223,330,940,905,468,217,1,0,0,0,Soil_Type_20
638,692,31,242,708,376,307,791,806,547,302,0,0,1,0,Soil_Type_38
639,598,203,121,86,230,135,905,885,503,239,0,0,1,0,Soil_Type_22
640,616,203,91,242,316,686,893,901,535,243,1,0,0,0,Soil_Type_1
641,493,597,182,403,594,188,818,987,700,151,0,0,1,0,Soil_Type_1
642,566,816,469,251,80,146,472,846,897,392,1,0,0,0,Soil_Type_1
643,594,777,409,91,243,395,539,909,901,233,0,0,1,0,Soil_Type_24
644,656,441,272,298,239,275,928,948,507,275,0,0,1,0,Soil_Type_33
645,613,422,167,202,276,247,920,944,535,82,0,0,1,0,Soil_Type_1
646,681,72,197,163,234,202,838,830,519,85,0,0,1,0,Soil_Type_32
647,639,22,45,537,297,243,850,912,606,392,0,0,1,0,Soil_Type_32
648,668,641,151,232,290,281,802,979,716,270,0,0,1,0,Soil_Type_31
649,577,916,212,109,213,179,735,873,688,119,0,0,1,0,Soil_Type_24
650,706,469,363,518,370,128,905,948,507,198,0,0,1,0,Soil_Type_27
651,354,205,121,0,223,124,905,889,507,131,1,0,0,0,Soil_Type_1
652,431,114,242,322,299,70,865,798,444,153,0,0,1,0,Soil_Type_11
653,607,605,121,446,156,338,830,975,680,198,0,0,1,0,Soil_Type_1
654,692,83,242,429,263,422,838,798,476,118,0,0,1,0,Soil_Type_24
655,541,885,76,0,223,302,818,924,657,67,0,0,1,0,Soil_Type_32
656,701,200,212,476,194,190,924,838,417,294,1,0,0,0,Soil_Type_38
657,635,186,182,364,244,512,912,850,452,512,1,0,0,0,Soil_Type_1
658,510,930,197,61,243,420,751,877,673,291,1,0,0,0,Soil_Type_1
659,369,280,272,154,209,261,971,838,346,280,0,0,1,0,Soil_Type_11
660,583,971,197,204,281,66,771,857,629,206,0,0,1,0,Soil_Type_32
661,773,869,121,273,272,255,779,920,688,94,0,0,1,0,Soil_Type_38
662,370,178,151,177,266,39,905,861,480,166,1,0,0,0,Soil_Type_12
663,623,11,91,21,221,332,834,897,606,326,1,0,0,0,Soil_Type_23
664,348,880,136,245,287,107,771,912,692,155,0,0,0,1,Soil_Type_6
665,485,161,318,172,292,199,905,747,326,343,0,0,1,0,Soil_Type_33
666,622,142,182,122,266,733,889,842,472,401,1,0,0,0,Soil_Type_22
667,534,194,318,129,201,73,932,767,311,346,1,0,0,0,Soil_Type_1
668,548,924,167,327,303,605,771,889,669,795,1,0,0,0,Soil_Type_12
669,721,94,45,202,284,826,861,912,586,61,1,0,0,0,Soil_Type_22
670,214,108,151,163,278,101,869,861,519,75,0,0,0,1,Soil_Type_2
671,596,191,227,21,221,167,924,818,393,159,1,0,0,0,Soil_Type_1
672,561,450,151,380,307,776,905,956,566,378,1,0,0,0,Soil_Type_1
673,597,269,151,152,249,684,932,885,468,266,1,0,0,0,Soil_Type_23
674,620,594,348,681,573,614,755,999,743,187,0,0,1,0,Soil_Type_33
675,362,130,121,0,223,136,877,877,531,311,1,0,0,0,Soil_Type_1
676,662,64,227,211,287,74,826,814,511,353,0,1,0,0,Soil_Type_23
677,715,108,348,163,319,266,838,716,366,308,1,0,0,0,Soil_Type_39
678,375,330,30,129,225,120,877,932,586,787,1,0,0,0,Soil_Type_1
679,570,766,91,107,239,559,798,948,700,117,1,0,0,0,Soil_Type_1
680,625,280,182,242,147,136,948,877,433,130,1,0,0,0,Soil_Type_1
681,673,144,121,453,305,391,885,877,519,681,1,0,0,0,Soil_Type_1
682,136,733,136,21,223,141,783,960,728,194,0,0,0,1,Soil_Type_1
683,490,69,318,307,318,300,806,743,448,100,0,0,1,0,Soil_Type_10
684,535,39,136,212,232,660,834,873,578,469,1,0,0,0,Soil_Type_23
685,700,155,45,394,390,248,873,912,574,316,0,0,1,0,Soil_Type_31
686,553,713,197,336,312,834,747,971,767,890,1,0,0,0,Soil_Type_1
687,269,366,303,192,426,43,975,885,382,258,0,0,0,1,Soil_Type_6
688,620,475,151,193,187,888,893,964,586,355,1,0,0,0,Soil_Type_1
689,369,905,106,21,223,48,798,912,661,176,1,0,0,0,Soil_Type_1
690,340,852,318,30,223,113,614,873,798,140,0,0,1,0,Soil_Type_24
691,559,205,136,275,333,803,909,877,492,533,1,0,0,0,Soil_Type_1
692,511,158,303,280,461,110,905,763,350,146,0,0,1,0,Soil_Type_1
693,467,286,167,86,214,122,936,889,464,296,1,0,0,0,Soil_Type_1
694,565,966,151,107,275,286,791,881,633,156,1,0,0,0,Soil_Type_1
695,605,425,106,365,485,853,901,944,570,545,1,0,0,0,Soil_Type_1
696,395,150,121,423,265,119,885,873,511,155,0,0,1,0,Soil_Type_11
697,510,461,227,231,394,253,912,960,547,142,0,0,1,0,Soil_Type_1
698,631,347,227,240,228,411,960,897,433,140,0,0,1,0,Soil_Type_33
699,546,142,151,61,236,540,885,861,500,720,1,0,0,0,Soil_Type_1
700,590,105,136,137,247,259,869,869,531,230,1,0,0,0,Soil_Type_22
701,518,391,439,498,376,599,975,857,307,221,0,0,1,0,Soil_Type_1
702,663,655,76,48,221,471,830,964,676,193,0,0,1,0,Soil_Type_23
703,701,86,242,77,227,300,842,798,472,43,0,0,1,0,Soil_Type_35
704,524,333,76,183,237,315,901,924,551,345,1,0,0,0,Soil_Type_1
705,682,172,121,458,290,588,893,877,511,267,1,0,0,0,Soil_Type_1
706,623,500,454,251,440,507,850,948,535,145,0,0,1,0,Soil_Type_33
707,630,880,303,86,268,284,641,857,759,69,0,0,1,0,Soil_Type_23
